X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain
2,8,may,fri,68.5,67.0,253.7,13.7,28.9,94.5,14.1,0.0
2,9,oct,sun,67.7,45.2,248.9,4.9,6.5,29.2,7.7,0.0
2,4,aug,tue,22.9,95.7,609.0,36.9,20.0,83.7,10.7,0.2
4,7,dec,sat,69.5,63.5,472.8,48.2,15.6,32.4,6.2,0.0
9,3,nov,fri,62.9,52.7,642.4,13.7,37.4,54.7,5.8,0.1
9,3,sep,tue,80.6,148.8,85.7,28.9,31.7,40.7,4.6,0.0
5,6,aug,wed,98.71968727810881,111.1,496.1,12.3,44.390729310587574,10.17808715351394,13.600954510650855,0.1
7,5,feb,sat,82.6,11.9,821.5,38.9,34.0,19.6,5.9,0.1
6,4,feb,sat,58.0,78.7,798.4,3.4,41.3,61.6,6.0,0.2
5,3,nov,sun,76.7,179.2,201.9,36.2,18.0,95.5,8.7,0.1
6,5,apr,thu,43.1,235.6,563.5,36.0,22.6,54.1,4.8,0.3
3,3,jun,thu,38.0,256.1,760.8,10.5,18.4,41.1,5.1,0.1
2,6,may,fri,36.1,24.4,100.5,51.6,30.2,81.1,1.9,0.1
9,2,jul,mon,68.0,75.3,227.1,37.8,33.8,86.0,5.1,0.1
6,2,dec,sun,18.8,25.5,211.3,44.9,31.7,55.8,12.3,0.0
5,7,feb,wed,53.6,282.6,438.9,22.5,23.4,15.9,7.3,0.1
6,2,may,thu,71.4,141.5,632.2,13.1,13.5,15.0,13.0,0.2
8,8,dec,tue,18.9,89.6,363.9,36.3,12.4,66.5,13.2,0.4
3,6,feb,thu,38.4,251.4,523.3,26.2,29.9,75.1,3.2,0.1
7,5,sep,wed,72.5,137.7,251.2,10.6,16.4,80.7,8.3,0.0
8,9,sep,wed,70.5,222.2,673.7,50.3,10.4,20.1,14.2,0.1
3,7,nov,fri,29.4,146.3,766.8,4.1,18.0,63.7,7.9,0.4
7,5,jan,sun,89.1,44.7,845.0,34.1,14.4,54.7,12.3,0.1
9,9,oct,sun,50.6,223.9,199.1,54.4,25.8,51.0,12.9,0.1
2,4,jun,wed,73.3,3.1,156.2,45.7,8.6,41.8,8.3,0.4
7,6,aug,wed,21.6,262.0,319.5,11.0,37.2,70.4,3.6,0.1
8,3,mar,sun,36.7,68.1,528.1,24.8,5.2,55.3,1.7,0.1
8,6,may,tue,93.20429747395413,62.4,592.3,14.3,39.67528939446225,18.599768326324842,10.369076551897486,0.1
7,2,sep,mon,60.7,221.3,755.2,22.5,14.1,97.9,4.5,0.2
2,3,may,wed,72.8,244.8,445.3,49.8,10.4,31.4,6.0,0.0
1,2,jun,sat,38.2,211.1,588.1,29.1,33.5,37.0,9.8,0.1
9,9,jan,thu,81.6,274.7,767.8,9.6,12.1,84.9,6.3,0.2
3,4,aug,sat,75.2,226.8,716.5,0.9,14.3,49.0,7.1,0.1
3,7,aug,tue,55.9,60.1,641.6,0.0,24.6,30.2,11.0,0.1
7,6,apr,sun,90.87921854923452,16.9,32.7,48.5,39.18081321507955,19.36552730077322,10.259572436042777,0.1
3,3,feb,tue,35.6,151.4,32.4,47.5,35.4,30.6,1.9,0.5
7,5,apr,wed,60.0,15.8,694.3,21.7,42.0,65.0,0.7,0.1
5,7,nov,fri,31.3,217.0,285.4,12.9,21.5,79.2,6.8,0.0
3,7,feb,sun,55.9,242.3,621.2,43.8,24.6,17.1,8.6,0.1
9,3,sep,wed,51.3,104.2,48.3,8.3,5.1,84.5,11.0,0.1
7,2,dec,sat,22.1,245.0,578.4,51.0,38.7,81.2,6.2,0.0
7,9,may,fri,86.4,195.9,446.9,15.5,36.9,18.7,9.2,0.0
4,4,nov,sun,32.5,231.7,365.9,34.8,31.0,31.8,5.4,0.1
8,6,mar,thu,88.4,251.5,619.2,18.2,8.5,89.1,13.2,0.0
9,9,aug,tue,31.5,89.6,321.1,48.1,12.3,70.6,8.1,0.1
8,3,sep,mon,20.7,206.2,351.3,32.2,30.8,94.3,5.2,0.0
3,5,aug,sun,68.0,52.4,570.5,27.4,35.4,26.5,10.5,0.2
7,4,nov,mon,63.8,156.9,666.6,36.0,12.2,70.5,8.0,0.1
2,6,mar,wed,59.8,89.4,814.1,47.3,22.5,70.8,14.1,0.2
3,7,feb,thu,25.9,160.0,179.3,47.4,24.4,51.2,13.7,0.2
8,5,jan,tue,66.0,6.4,695.6,32.2,33.8,29.1,8.6,0.1
7,2,feb,wed,75.6,173.8,796.3,34.9,14.7,84.0,13.9,0.0
2,7,jan,wed,45.1,264.6,661.3,10.2,8.1,78.0,2.0,0.1
6,5,jul,sun,44.3,79.8,256.6,47.4,36.0,17.9,14.0,0.0
7,2,nov,sun,19.5,12.0,500.9,6.3,26.2,70.4,5.1,0.0
8,4,jun,thu,67.7,94.9,606.7,44.3,42.0,82.4,8.0,0.2
3,2,mar,fri,86.0,119.6,828.8,7.5,24.6,28.0,4.3,0.3
8,2,jul,thu,59.0,105.9,779.0,23.5,24.7,28.2,4.5,0.0
3,3,jul,tue,23.5,218.2,721.1,18.0,37.4,72.8,3.0,0.1
8,5,aug,wed,33.9,240.7,640.2,11.0,21.8,74.1,14.8,0.1
3,5,jul,thu,71.8,125.8,410.6,16.5,21.8,60.8,14.2,0.1
7,2,nov,tue,91.9,208.7,22.7,6.6,23.0,85.4,12.6,0.1
2,9,feb,fri,73.3,277.9,791.3,9.1,24.8,55.3,14.0,0.1
8,9,aug,tue,95.2,220.8,523.9,29.6,5.1,53.1,10.3,0.0
5,6,aug,sat,19.2,90.7,820.6,51.8,9.4,49.5,3.4,0.1
7,2,mar,thu,24.8,241.0,415.0,29.7,38.0,54.1,12.5,0.1
7,7,aug,tue,95.1,22.7,57.9,1.5,22.4,93.9,4.2,0.2
4,7,mar,sun,52.9,53.1,626.5,3.6,28.9,60.7,8.2,0.0
7,6,may,mon,69.4,170.4,69.1,35.5,39.1,25.5,2.7,0.0
5,2,may,sun,35.0,244.5,27.4,7.0,31.7,70.5,9.7,0.1
5,7,sep,wed,70.8,69.1,364.9,50.1,22.3,65.1,6.8,0.1
7,2,jan,tue,60.5,12.1,134.2,17.4,35.9,97.9,6.1,0.3
9,4,sep,sat,44.0,9.5,481.5,48.8,13.8,88.7,4.0,0.2
2,2,jan,mon,63.3,109.2,321.8,29.8,10.9,19.5,7.9,0.4
1,5,sep,fri,69.0,261.9,423.5,17.0,32.5,82.8,9.7,0.1
9,5,may,thu,91.5,278.1,263.0,13.7,32.8,64.9,0.0,0.0
1,3,jan,tue,62.1,12.0,185.7,47.8,12.1,55.1,3.1,0.1
1,2,oct,thu,91.8,66.1,538.3,44.7,6.2,62.7,1.7,0.2
7,3,nov,thu,73.5,89.3,748.4,12.8,26.2,97.0,3.5,0.1
7,8,jan,tue,37.6,284.1,785.6,19.5,37.5,81.4,13.4,0.0
8,6,nov,sun,40.7,27.4,92.3,28.1,7.7,91.9,2.7,0.3
6,4,dec,sat,24.3,281.3,196.3,10.9,25.5,85.1,13.3,0.1
1,8,dec,thu,53.9,85.8,546.3,17.5,26.9,78.3,7.4,0.1
3,8,feb,sun,22.2,192.9,224.3,43.0,20.3,87.0,8.0,0.1
8,3,aug,mon,31.8,105.2,724.1,26.1,26.1,40.4,9.9,0.1
6,2,dec,wed,65.1,133.4,585.5,16.6,35.2,40.6,0.7,0.3
2,4,mar,sun,51.6,17.9,416.7,6.1,13.0,90.9,9.5,0.0
3,6,feb,thu,55.5,252.3,435.2,2.8,17.7,28.5,11.8,0.2
2,7,oct,wed,42.2,124.6,580.4,21.6,30.6,94.9,7.4,0.0
1,9,aug,mon,75.0,31.1,376.1,15.3,23.7,98.2,11.9,0.0
5,5,may,mon,32.8,137.2,563.3,44.8,22.9,49.6,11.6,0.0
8,5,apr,thu,54.9,91.6,512.9,44.8,38.3,18.2,1.4,0.1
6,4,feb,tue,68.0,170.8,635.9,9.4,38.2,27.6,12.9,0.2
1,5,jul,sat,90.2008252635795,174.3,668.5,0.7,41.54310100736398,18.73280844551298,17.455527943266524,0.0
6,6,jan,sun,50.6,161.8,218.1,51.2,30.6,59.9,13.2,0.2
3,8,nov,mon,53.5,85.7,233.4,29.4,38.5,54.8,7.2,0.0
7,5,mar,sun,83.2,92.9,193.0,35.8,5.6,91.3,9.1,0.0
4,5,jun,mon,49.6,265.2,641.8,47.9,26.6,54.2,7.6,0.1
4,6,mar,fri,79.5,237.5,724.3,28.9,17.6,84.7,3.5,0.0
5,8,dec,fri,31.6,260.1,591.6,33.3,18.3,82.9,4.6,0.1
4,6,apr,mon,27.7,224.2,817.2,30.8,34.5,51.0,1.0,0.0
8,8,apr,sun,23.9,31.7,303.9,3.0,36.1,15.3,10.6,0.1
3,4,jul,thu,65.7,29.1,247.1,13.3,11.4,25.2,3.8,0.0
9,8,oct,mon,80.4,19.5,439.9,34.5,6.3,63.8,11.7,0.0
7,9,may,sun,31.6,262.7,489.9,53.5,23.7,54.1,11.5,0.1
8,7,sep,sat,33.6,151.3,585.1,33.1,21.2,84.9,8.2,0.1
8,2,oct,wed,46.5,105.9,154.1,8.9,36.7,95.1,7.4,0.1
5,7,jul,tue,90.3,105.4,245.4,47.4,38.2,44.7,12.4,0.1
5,6,dec,sat,56.2,266.2,749.2,28.4,40.6,37.8,8.5,0.0
8,6,mar,sat,59.1,141.7,542.8,12.2,13.6,90.6,12.0,0.1
9,9,apr,thu,29.2,201.0,265.2,47.1,11.5,98.8,6.4,0.2
4,4,nov,wed,93.5,28.7,541.1,23.7,34.2,18.1,13.5,0.1
4,5,nov,fri,25.7,31.3,46.2,38.4,9.8,68.8,6.0,0.3
2,5,apr,fri,73.9,259.7,446.3,19.3,35.6,68.6,14.8,0.0
2,8,mar,tue,26.3,126.4,770.2,21.3,33.0,71.7,12.9,0.2
7,6,jul,fri,74.3,84.7,579.9,36.6,6.4,67.6,7.3,0.1
4,8,aug,fri,43.9,253.8,417.4,34.7,38.8,73.0,11.2,0.1
9,5,jan,thu,60.0,270.9,655.5,20.4,21.3,98.3,11.1,0.0
3,6,jul,tue,18.9,26.1,784.9,22.7,30.4,70.6,12.3,0.1
9,8,sep,tue,34.7,43.0,463.8,2.1,16.3,60.8,6.4,0.0
4,3,may,thu,78.7,267.9,818.6,29.4,19.1,33.2,3.2,0.2
6,2,feb,tue,76.9,175.7,767.4,34.1,15.2,35.7,9.5,0.2
2,9,oct,thu,38.7,221.4,236.8,42.8,38.3,40.1,9.2,0.0
6,2,feb,sat,47.0,163.3,485.3,30.2,15.4,72.9,11.7,0.0
2,6,jun,fri,95.4,124.7,781.1,36.9,41.4,91.9,10.5,0.0
9,4,jan,sun,37.6,261.6,817.7,21.4,16.9,83.8,6.8,0.1
9,8,feb,mon,66.9,136.4,750.0,48.6,29.9,90.3,10.3,0.0
5,8,mar,sun,83.1,70.2,133.7,16.6,26.4,94.9,4.0,0.0
4,5,may,thu,48.5,97.1,645.5,27.2,35.6,43.1,10.4,0.0
4,2,apr,fri,49.0,106.2,843.7,38.9,33.4,27.8,13.6,0.0
3,3,may,tue,60.8,287.2,729.0,9.6,22.2,20.2,0.6,0.4
3,6,aug,sat,96.0,250.5,366.4,17.8,27.5,39.1,5.3,0.1
3,6,may,tue,92.5,149.8,468.6,9.9,15.1,86.0,10.1,0.0
5,5,oct,sat,89.2,24.9,161.1,9.9,18.9,34.1,6.4,0.1
1,5,jun,sun,36.1,80.8,205.9,9.9,9.4,22.0,7.2,0.0
7,6,mar,fri,48.9,153.2,90.3,46.9,38.4,54.2,13.7,0.0
7,2,feb,wed,49.7,243.2,603.5,43.4,12.2,77.9,8.4,0.1
4,2,dec,sat,83.5,254.0,431.5,2.7,28.7,83.9,11.7,0.1
7,9,oct,thu,74.2,276.9,549.4,34.4,39.9,46.1,6.8,0.1
4,6,dec,thu,56.4,14.9,438.5,54.1,32.8,45.9,14.0,0.0
3,6,feb,wed,87.0,244.3,413.5,47.4,13.1,67.3,2.7,0.2
7,6,mar,thu,18.9,58.4,102.3,13.3,35.0,38.5,11.1,0.2
1,4,oct,fri,48.5,235.0,838.5,21.0,13.9,66.5,9.8,0.3
4,4,dec,tue,71.8,169.7,728.9,34.8,18.8,87.7,1.8,0.2
8,6,feb,thu,96.37447563962635,81.8,447.9,41.6,36.53534660224815,14.550429654426308,15.029518377148381,0.3
5,9,oct,sun,80.0,158.0,473.7,48.0,21.3,25.7,6.9,0.0
2,7,nov,fri,83.0,44.2,116.4,9.8,41.4,70.6,14.0,0.0
8,6,jan,wed,23.6,286.6,128.1,0.8,5.1,78.6,11.0,0.1
8,8,oct,fri,72.5,36.6,223.4,8.8,5.7,88.9,4.8,0.2
7,8,feb,fri,39.4,31.5,434.3,16.7,10.2,42.4,9.3,0.0
5,5,oct,wed,95.2,44.0,824.6,31.1,30.4,99.4,3.1,0.0
5,3,nov,sun,89.0,223.0,216.8,2.5,10.3,86.2,2.7,0.2
5,8,aug,sat,72.7,277.5,298.3,45.1,37.5,22.3,4.1,0.0
9,8,aug,thu,42.6,250.3,631.1,54.8,39.1,94.0,8.7,0.0
3,7,nov,tue,93.2,186.9,55.6,25.0,25.8,84.1,11.3,0.1
4,4,sep,sat,93.9,225.8,48.5,55.7,24.5,53.8,3.8,0.1
1,2,may,sun,82.9,189.7,302.9,8.7,24.4,37.5,13.2,0.1
8,8,sep,sun,93.7,279.6,29.4,2.0,27.0,28.9,0.9,0.2
5,6,jul,fri,40.7,24.6,139.9,48.0,26.5,41.2,3.6,0.0
3,3,oct,mon,79.5,206.1,716.4,49.7,32.0,45.9,5.9,0.0
4,7,aug,sat,46.4,187.1,697.1,34.2,30.2,91.4,7.2,0.2
4,4,jan,sat,92.94418449970398,232.8,8.4,46.7,39.78648626530541,12.671132723949597,17.462573224740808,0.0
4,5,dec,tue,38.4,82.5,340.8,12.5,15.1,94.1,12.4,0.2
3,5,oct,mon,63.6,253.5,108.8,12.5,9.4,55.5,3.5,0.2
3,2,apr,mon,20.6,20.4,376.5,30.6,12.6,24.5,3.7,0.2
6,3,jun,mon,34.9,121.2,28.2,11.1,9.9,72.4,2.2,0.0
7,3,may,sun,49.5,87.4,454.5,54.6,13.2,40.0,13.4,0.0
5,3,apr,fri,26.9,45.7,562.7,15.7,31.2,56.1,3.5,0.2
7,5,aug,tue,25.3,200.0,585.3,14.9,9.2,74.9,8.7,0.1
1,9,sep,tue,47.1,226.6,813.2,33.2,14.7,31.0,9.6,0.3
9,5,dec,sun,34.4,266.5,723.4,44.3,28.5,29.4,8.3,0.0
9,6,feb,thu,77.3,289.0,781.1,51.3,11.2,75.0,7.8,0.2
9,3,jan,wed,69.9,276.5,14.4,5.2,25.0,27.4,11.4,0.1
9,7,apr,thu,57.3,21.6,105.0,44.8,36.6,91.1,3.1,0.1
5,4,sep,sat,45.9,40.9,149.0,11.8,34.8,48.9,12.8,0.1
3,8,mar,tue,81.6,271.9,847.9,32.9,8.8,49.6,7.5,0.0
3,9,nov,sat,69.8,16.5,519.6,44.6,28.1,22.6,3.6,0.0
5,3,may,sun,33.9,168.8,422.7,19.3,9.1,77.1,4.9,0.0
6,9,oct,mon,76.4,217.1,622.6,44.3,39.9,95.3,12.4,0.2
2,8,nov,sun,34.3,96.3,850.0,28.8,31.2,19.9,9.2,0.1
3,9,jun,mon,91.81758572244593,86.1,575.7,17.1,35.840121484678924,10.621535573794812,14.584314361511407,0.0
3,8,oct,fri,75.3,184.9,122.2,38.2,37.1,81.3,12.1,0.3
8,7,nov,sun,27.0,224.3,519.3,54.8,11.8,25.9,0.4,0.1
8,7,may,sun,79.9,10.5,703.2,7.8,22.5,57.6,13.2,0.1
6,8,may,sun,91.0,111.0,647.0,35.4,25.5,85.7,7.1,0.1
5,3,jun,sat,55.8,74.3,242.3,21.2,37.9,28.0,6.5,0.2
4,9,oct,fri,75.0,228.5,112.7,6.8,26.4,92.6,0.9,0.0
3,7,apr,thu,77.0,141.3,35.0,33.6,26.2,65.6,8.6,0.0
3,4,oct,sat,87.8,156.7,372.9,41.1,22.4,73.8,10.2,0.0
8,7,jan,sat,52.9,130.5,635.5,24.3,35.4,65.0,2.1,0.0
6,8,may,thu,90.01183375083852,19.9,767.6,25.1,43.83530341898772,12.38836791908508,15.81420454768108,0.3
2,3,feb,sat,88.2,2.8,326.3,30.5,19.6,20.9,1.0,0.0
6,8,jun,sun,52.0,201.2,853.0,40.7,20.1,18.9,4.6,0.1
5,4,dec,tue,93.1,65.4,402.8,49.4,30.3,28.1,7.7,0.0
7,9,sep,thu,33.8,230.8,489.5,21.7,10.9,18.1,9.8,0.0
4,3,may,tue,44.6,114.7,52.9,11.2,29.1,52.8,12.2,0.1
2,7,jun,thu,63.2,214.5,319.4,47.7,24.2,57.4,4.1,0.1
6,4,jan,fri,19.8,226.2,756.3,11.1,37.9,96.1,7.5,0.1
1,8,apr,sat,71.0,75.5,744.8,35.0,22.5,78.8,10.9,0.1
5,6,apr,sat,60.5,194.2,110.1,53.3,36.6,78.1,12.3,0.0
6,5,jul,thu,80.3,180.5,615.4,50.2,38.8,54.5,8.4,0.1
8,2,jul,sun,91.2,137.3,368.1,8.2,37.0,72.5,10.6,0.1
5,6,oct,fri,67.6,115.7,192.1,50.7,9.3,99.5,11.1,0.0
4,5,may,thu,95.8,152.2,646.1,5.5,19.1,20.2,6.0,0.0
6,7,oct,sun,44.4,256.1,622.9,0.2,34.5,57.8,9.0,0.2
5,8,aug,tue,58.2,11.5,85.2,52.7,31.6,95.2,12.1,0.0
9,2,apr,thu,51.5,262.8,253.3,40.4,28.6,80.3,12.4,0.1
5,8,jun,tue,43.1,123.9,236.3,0.1,39.6,30.2,0.4,0.1
9,7,feb,thu,87.5,81.5,817.8,20.7,40.5,80.0,3.4,0.0
7,6,aug,tue,60.8,55.7,104.5,54.4,28.5,82.8,2.7,0.0
7,7,sep,sat,75.6,290.5,600.7,1.9,16.7,77.3,11.8,0.1
8,7,sep,mon,29.0,36.3,802.0,31.9,17.5,97.3,12.2,0.0
3,7,jun,tue,69.7,72.1,638.2,24.5,9.2,97.4,5.4,0.0
1,5,mar,wed,25.1,122.4,94.7,42.1,28.2,72.3,7.5,0.1
2,9,mar,mon,38.9,186.8,667.8,9.9,10.4,57.9,13.1,0.0
6,2,sep,tue,95.42490425750992,182.5,371.2,33.7,40.56293231569029,21.806486854040795,18.6966910897389,0.2
3,6,mar,thu,93.61573855276389,177.6,750.9,52.7,43.84994413781666,17.47394974851891,17.99560886595565,0.1
2,6,may,thu,38.9,270.3,69.3,39.8,41.0,18.8,2.0,0.0
8,9,aug,sun,24.2,255.9,194.3,35.2,35.6,38.9,7.5,0.1
8,6,aug,tue,60.7,34.9,382.8,19.4,31.6,61.7,10.6,0.0
1,7,nov,sun,62.4,110.4,858.5,30.6,21.4,79.5,8.8,0.0
1,2,nov,tue,35.3,91.5,201.1,36.6,18.9,88.5,2.1,0.2
7,9,jul,tue,39.2,130.4,712.6,4.9,41.7,43.4,11.6,0.3
1,8,sep,thu,21.9,71.3,306.6,13.6,20.6,66.1,9.3,0.1
8,8,apr,fri,43.7,38.4,388.0,26.5,6.0,73.7,10.8,0.1
1,6,apr,thu,92.8,56.0,787.6,10.6,41.2,66.2,7.7,0.1
4,6,jan,mon,68.4,46.8,847.7,7.9,14.2,86.7,4.1,0.0
3,8,jul,wed,69.9,78.9,350.5,24.5,28.7,47.1,1.6,0.0
8,2,nov,wed,40.6,218.3,301.0,52.1,24.7,25.7,12.0,0.0
2,7,mar,thu,44.3,11.2,90.7,49.1,21.2,47.1,13.0,0.1
5,5,feb,sat,35.8,254.8,543.8,36.0,28.2,17.3,7.7,0.1
7,8,sep,mon,86.2,97.6,643.6,29.0,22.7,30.9,11.6,0.2
4,4,aug,sat,85.2,64.4,469.5,42.8,20.2,39.0,9.7,0.0
3,9,apr,mon,90.06579687981746,141.9,335.7,23.9,37.46132459665048,11.608321455037597,14.986975671724798,0.3
8,2,dec,tue,68.6,137.1,161.1,48.0,31.3,26.4,2.4,0.0
8,7,nov,sun,39.7,68.7,543.5,25.2,37.3,79.4,10.0,0.1
5,4,jan,tue,35.5,26.2,34.3,42.5,15.1,15.2,4.5,0.2
7,5,jun,fri,44.9,42.8,580.9,40.3,41.4,50.0,0.5,0.1
6,7,jun,wed,43.3,227.6,645.4,14.6,22.3,63.5,12.8,0.1
6,3,feb,fri,28.6,224.9,212.8,22.3,17.7,52.7,11.3,0.3
4,2,aug,thu,58.7,85.5,383.3,42.6,6.7,24.4,11.7,0.0
9,7,jul,sun,22.5,140.2,708.0,27.9,11.0,54.4,7.8,0.4
1,4,nov,wed,56.0,241.8,456.5,13.7,17.9,74.2,9.0,0.2
8,4,sep,thu,77.9,108.8,397.6,29.5,27.8,97.3,12.5,0.0
6,8,may,tue,51.6,159.1,470.5,28.1,25.4,18.3,7.6,0.1
1,2,feb,thu,80.6,283.4,323.2,8.9,36.2,99.8,14.8,0.0
3,8,may,wed,74.8,57.9,205.3,39.9,23.4,51.1,0.7,0.0
1,4,may,fri,83.3,57.5,292.2,45.0,23.5,42.6,1.6,0.0
7,3,apr,thu,40.5,21.6,263.0,56.0,41.7,91.9,1.9,0.0
9,7,sep,thu,53.8,200.7,206.3,0.9,10.9,95.8,7.5,0.0
8,6,nov,sat,54.6,236.7,789.9,4.9,15.2,69.1,6.8,0.0
6,2,apr,tue,79.3,50.1,90.5,53.2,18.6,82.2,8.0,0.0
5,4,aug,sat,41.0,265.9,99.7,49.0,33.6,66.7,1.5,0.0
4,4,aug,sun,91.78407224617376,262.0,747.6,20.0,44.91897838106123,18.168744467392344,18.234686905982368,0.1
7,9,jun,tue,57.9,2.1,418.0,23.8,14.6,42.9,2.3,0.2
7,4,dec,sat,51.0,15.2,725.4,15.0,41.9,29.1,2.9,0.2
2,7,oct,sun,36.3,117.1,185.0,42.2,30.3,44.8,5.1,0.1
7,7,nov,thu,51.5,284.9,210.8,21.7,28.1,18.3,12.1,0.0
6,2,aug,sat,77.5,69.3,43.0,9.6,14.9,31.2,8.4,0.1
4,4,may,wed,69.5,282.2,569.9,34.9,32.9,77.3,7.6,0.1
3,6,jun,sat,94.9,146.5,856.8,14.1,6.7,43.3,5.9,0.1
3,2,dec,sun,49.7,244.2,662.8,33.2,14.1,27.8,9.9,0.1
1,3,may,thu,95.6,37.2,826.5,30.2,26.7,53.7,5.8,0.0
3,3,sep,mon,63.0,227.2,713.9,2.6,34.5,37.2,9.5,0.0
1,2,aug,tue,92.0,223.8,81.4,11.5,36.0,53.9,7.1,0.4
2,2,oct,mon,68.3,23.7,364.0,52.3,17.0,93.6,0.0,0.2
5,5,oct,thu,35.3,153.0,394.3,12.6,31.8,91.1,8.0,0.1
8,9,mar,thu,51.7,69.8,90.5,53.4,13.4,88.8,13.3,0.3
5,3,feb,tue,55.8,128.9,251.3,23.3,26.3,48.9,12.9,0.4
2,6,feb,fri,75.9,287.1,258.9,23.7,35.5,56.6,8.2,0.4
9,3,feb,sat,48.5,150.4,601.6,47.5,32.7,52.0,14.8,0.5
9,7,jan,sun,36.2,79.6,582.2,55.2,11.1,34.7,6.2,0.0
8,3,dec,wed,75.4,63.3,185.0,20.2,17.6,30.8,10.0,0.0
3,7,feb,wed,20.0,274.6,742.8,30.8,24.3,87.0,11.8,0.5
9,2,mar,sat,91.8,177.9,309.5,22.0,9.9,39.5,11.8,0.4
5,2,oct,wed,25.0,169.2,316.2,16.6,33.6,35.2,13.2,0.0
7,2,feb,wed,25.1,7.6,354.7,30.7,5.6,85.3,9.4,0.3
6,3,feb,thu,19.1,106.9,433.3,14.2,9.6,62.1,14.1,0.1
2,3,feb,tue,51.4,32.1,65.9,20.5,31.1,65.8,14.7,0.2
8,8,oct,tue,38.1,107.0,15.1,11.1,33.4,99.5,10.6,0.0
6,8,jul,fri,73.3,240.3,461.2,53.0,12.7,41.5,3.9,0.1
1,3,aug,mon,65.3,250.6,841.3,0.6,17.1,50.5,1.6,0.1
6,5,sep,sat,73.9,23.8,825.5,45.5,39.4,19.8,8.8,0.0
7,7,mar,sat,91.8,111.5,712.1,30.6,36.9,43.7,7.4,0.1
3,4,jul,sun,41.6,79.7,725.2,12.8,13.4,40.5,12.7,0.1
6,9,mar,sun,70.9,98.7,820.6,11.6,11.3,84.0,8.5,0.0
6,8,oct,fri,60.8,290.4,389.0,47.9,7.3,83.6,3.3,0.1
9,9,jan,mon,58.9,187.3,509.4,21.3,9.9,72.5,14.9,0.0
8,2,jul,wed,77.6,108.0,321.1,21.8,9.7,28.0,11.7,0.1
5,6,mar,tue,67.9,94.6,544.5,28.3,35.0,98.5,8.7,0.1
2,6,may,fri,54.4,108.9,750.4,26.9,38.3,72.6,0.7,0.1
2,9,jan,wed,61.6,126.2,840.3,21.6,37.6,94.2,6.5,0.1
4,6,sep,wed,88.8,41.1,334.3,34.0,40.9,66.6,0.8,0.2
5,9,mar,wed,22.8,27.0,410.4,49.0,28.1,32.3,4.4,0.1
5,8,apr,wed,22.4,45.9,746.4,35.4,19.5,85.4,6.6,0.0
6,4,may,wed,52.1,147.1,553.5,39.6,37.1,89.1,13.3,0.1
7,4,dec,thu,69.7,220.2,820.3,24.1,19.7,22.6,4.8,0.0
9,2,feb,sun,92.8,12.6,760.1,45.2,41.1,46.2,7.0,0.1
8,9,jun,fri,45.9,257.8,823.9,36.8,33.7,70.1,12.0,0.0
3,4,nov,wed,63.0,119.3,650.2,14.8,33.5,59.1,2.8,0.1
4,4,feb,mon,25.7,111.8,347.9,1.9,24.2,63.0,3.0,0.1
7,2,dec,sun,44.9,209.6,459.8,10.2,33.1,59.1,11.7,0.1
1,8,jul,fri,87.7,17.8,852.6,8.3,21.5,34.7,3.2,0.2
2,7,feb,fri,50.7,201.2,345.4,28.2,13.0,61.2,10.3,0.1
7,5,may,tue,29.4,53.9,272.1,19.2,39.2,85.0,2.2,0.1
8,2,dec,thu,82.8,280.2,263.9,17.7,7.9,52.6,5.7,0.0
5,8,dec,sat,81.2,40.9,562.1,9.3,9.3,85.7,7.2,0.0
3,9,jan,mon,85.8,221.2,679.3,8.7,17.8,82.7,0.9,0.2
5,4,oct,mon,48.7,41.8,284.3,7.9,26.1,16.1,0.4,0.0
4,2,jul,sun,33.6,280.4,123.6,0.3,23.0,75.3,1.1,0.2
5,9,may,wed,69.2,34.1,635.2,54.8,28.3,44.9,12.3,0.2
5,5,sep,sun,73.0,51.9,749.1,36.6,28.6,35.2,5.1,0.1
9,3,apr,mon,83.6,123.3,827.6,23.5,26.3,23.8,8.0,0.0
8,6,nov,mon,47.7,156.3,441.4,21.2,28.2,66.9,7.9,0.1
1,3,aug,fri,57.6,154.8,831.9,43.1,33.9,54.0,13.5,0.1
8,9,feb,sat,53.4,280.1,82.0,34.8,29.3,20.7,3.5,0.0
6,8,jul,mon,41.1,172.0,810.1,37.3,40.7,20.6,13.0,0.1
1,7,mar,sun,32.0,37.9,97.8,30.7,5.9,42.5,14.4,0.1
7,7,apr,thu,34.3,62.8,442.6,29.7,18.6,50.7,1.5,0.1
9,2,mar,tue,69.9,70.3,346.9,14.8,29.3,52.4,3.9,0.1
2,8,aug,mon,55.5,219.9,56.8,11.3,19.3,36.1,4.8,0.1
5,4,oct,mon,81.3,53.2,62.5,52.5,19.5,24.1,4.4,0.0
5,5,nov,tue,93.89312601489935,16.5,509.8,39.5,42.264722437025156,23.75723308007933,11.39443014457669,0.1
3,2,dec,wed,54.8,228.4,556.5,47.9,13.4,34.5,5.1,0.5
3,2,feb,thu,95.4,213.4,288.7,14.3,24.5,65.5,12.2,0.2
9,7,aug,tue,94.0,58.7,741.9,37.3,22.9,47.9,1.8,0.0
7,3,jul,thu,33.5,174.3,84.7,37.6,36.6,19.4,9.6,0.0
7,4,aug,sun,29.4,262.2,598.9,33.9,11.9,61.5,14.2,0.1
